time (s)	coil I (A)	last det (V)	int current (uC)
5528.956090	0.474678	-607.812500	126.953125
5528.958091	0.520181	-607.812500	126.953125
5528.960091	0.518496	5.703460	0.771380
5530.026600	0.519842	-190.527344	-229.199219
5530.028603	0.518197	5.700172	0.755202
5531.030573	0.461176	-595.507812	132.617187
5531.032574	0.465574	-595.507812	132.617187
5531.034573	0.518184	5.700021	0.790328
5532.104536	0.439995	-198.925781	-209.960937
5532.106538	0.520486	-198.925781	-209.960937
5532.108538	0.518655	5.705206	0.761365
5533.105520	0.441532	-598.144531	131.445312
5533.107521	0.519882	-598.144531	131.445312
5533.109519	0.518109	5.699197	0.810821
5534.183590	0.344077	-200.195312	-206.640625
5534.185591	0.518056	-200.195312	-206.640625
5534.187592	0.518630	5.704932	0.763106
5535.180554	0.480105	-607.128906	126.660156
5535.182557	0.519358	-607.128906	126.660156
5535.184556	0.517876	5.696636	0.823527
5536.264511	0.368621	-202.050781	-202.050781
5536.266513	0.519864	-202.050781	-202.050781
5536.268513	0.519147	5.710612	0.789582
5537.258558	0.520382	-610.546875	124.218750
5537.260561	0.518579	5.704373	0.854216
5538.346635	2.361057	-189.941406	-228.125000
5538.348637	0.520937	-189.941406	-228.125000
5538.350636	0.519097	5.710063	0.792704
5539.338661	0.520438	-610.058594	123.242187
5539.340662	0.518606	5.704665	0.878405
5540.430665	0.521427	-193.750000	-221.093750
5540.432666	0.519723	5.716958	0.789384
5541.415217	0.483035	-610.546875	122.265625
5541.417219	0.519479	-610.546875	122.265625
5541.419219	0.517936	5.697301	0.890135
5542.507203	0.474941	-193.945312	-220.800781
5542.509206	0.519688	-193.945312	-220.800781
5542.511205	0.518130	5.699428	0.782975
5543.491809	0.353270	-608.691406	122.363281
5543.493809	0.518798	-608.691406	122.363281
5543.495811	0.518839	5.707226	0.908230
5544.581879	0.356924	-192.480469	-223.144531
5544.583881	0.519250	-192.480469	-223.144531
5544.585880	0.519221	5.711427	0.794598
5545.569894	0.410185	-623.144531	117.187500
5545.571896	0.520222	-623.144531	117.187500
5545.575896	0.517618	5.693800	0.929237
5546.661888	0.496755	-190.820312	-228.515625
5546.663888	0.519661	-190.820312	-228.515625
5546.665888	0.518143	5.699578	0.830012
5547.647889	0.380562	-622.753906	116.992187
5547.651890	0.518134	-622.753906	116.992187
5547.653892	0.517042	5.687464	0.957912
5548.739899	0.284272	-194.921875	-220.996094
5548.741898	0.510194	-194.921875	-220.996094
5548.743899	0.519520	-194.921875	-220.996094
5548.745899	0.518227	5.700500	0.827634
5549.726476	0.274373	-620.019531	117.773437
5549.728478	0.507273	-620.019531	117.773437
5549.730478	0.518963	-620.019531	117.773437
5549.732478	0.517652	5.694172	0.971289
5550.818462	0.343046	-188.476562	-234.765625
5550.820465	0.518807	-188.476562	-234.765625
5550.822466	0.519611	5.715725	0.823490
5551.806520	0.404304	-629.101562	114.453125
5551.808519	0.520476	-629.101562	114.453125
5551.810521	0.518698	5.705676	0.974568
5552.898528	0.519972	-192.871094	-225.976562
5552.900529	0.518453	5.702982	0.835528
5553.885079	0.382196	-618.359375	118.359375
5553.887082	0.520272	-618.359375	118.359375
5553.889081	0.519047	5.709522	0.977575
5554.975699	0.519665	-191.503906	-227.734375
5554.977703	0.517934	-191.503906	-227.734375
5554.979702	0.516861	5.685470	0.864818
5555.961727	0.295808	-626.660156	115.722656
5555.963730	0.511987	-626.660156	115.722656
5555.965730	0.519005	-626.660156	115.722656
5555.967731	0.517718	5.694900	0.990317
5557.053762	0.519458	-189.062500	-232.128906
5557.055763	0.517687	-189.062500	-232.128906
5557.057764	0.516671	5.683378	0.893399
5558.041786	0.506365	-627.734375	116.113281
5558.045787	0.517862	-627.734375	116.113281
5558.047789	0.517072	5.687792	1.081532
5559.131836	0.519524	-188.378906	-233.789062
5559.133837	0.518141	5.699552	1.001239
5560.121844	0.495536	-619.042969	119.726562
5560.123846	0.518909	-619.042969	119.726562
5560.125844	0.517502	5.692524	1.019267
5561.206378	0.410907	-193.261719	-222.753906
5561.208379	0.417391	-193.261719	-222.753906
5561.210378	0.518487	5.703354	0.926821
5562.200345	0.362438	-613.281250	122.949219
5562.202345	0.519323	-613.281250	122.949219
5562.204347	0.518746	5.706207	1.009580
5563.281291	0.296570	-189.746094	-230.566406
5563.283294	0.512078	-189.746094	-230.566406
5563.285293	0.518879	-189.746094	-230.566406
5563.289292	0.516730	5.684025	0.954430
5564.281367	0.401038	-624.609375	120.214844
5564.283368	0.520450	-624.609375	120.214844
5564.285368	0.518839	5.707226	1.014367
5565.357348	0.482630	-193.359375	-223.925781
5565.359350	0.519499	-193.359375	-223.925781
5565.361350	0.518051	5.698559	0.985077
5566.361378	0.281551	-633.007812	117.578125
5566.363379	0.508849	-633.007812	117.578125
5566.365379	0.518902	-633.007812	117.578125
5566.367381	0.517559	5.693153	1.027114
5567.431402	0.427304	-189.941406	-233.593750
5567.433406	0.521037	-189.941406	-233.593750
5567.435404	0.519254	5.711791	0.987601
5568.441382	0.460242	-621.386719	121.875000
5568.443385	0.519027	-621.386719	121.875000
5568.445384	0.517340	5.690742	1.041451
5569.509400	0.459374	-188.671875	-238.183594
5569.511399	0.519370	-188.671875	-238.183594
5569.513400	0.517740	5.695139	1.005014
5570.523382	0.427700	-629.687500	117.675781
5570.525384	0.520868	-629.687500	117.675781
5570.527383	0.518956	5.708521	1.047013
5571.585395	0.487296	-184.179687	-248.828125
5571.587397	0.519173	-184.179687	-248.828125
5571.589396	0.517783	5.695617	1.014896
5572.603855	0.452134	-625.195312	118.164062
5572.605857	0.519470	-625.195312	118.164062
5572.607857	0.517675	5.694421	1.046875
5573.660875	0.475456	-187.792969	-240.820312
5573.662877	0.519446	-187.792969	-240.820312
5573.664878	0.517909	5.697000	1.026494
5574.686990	0.520946	-655.566406	106.445312
5574.688991	0.519171	5.710878	1.084723
5575.737052	0.351877	-190.722656	-233.886719
5575.739052	0.518313	-190.722656	-233.886719
5575.741053	0.518533	5.703868	1.031798
5576.763003	0.413092	-650.781250	106.835937
5576.765003	0.520801	-650.781250	106.835937
5576.767004	0.519154	5.710692	1.107294
5577.819110	0.515488	-192.480469	-228.027344
5577.821110	0.518440	5.702840	1.026713
5578.843672	0.520050	-648.046875	107.128906
5578.845675	0.518283	5.701112	1.132577
5579.896230	0.516500	-189.941406	-232.031250
5579.904230	0.518250	-189.941406	-232.031250
5579.906232	0.517679	5.694465	1.035548
5580.922859	0.519586	-663.671875	102.343750
5580.924863	0.518073	5.698799	1.154941
5581.972861	0.294428	-185.937500	-237.890625
5581.974864	0.511241	-185.937500	-237.890625
5581.976863	0.512431	-185.937500	-237.890625
5581.978863	0.517090	5.687986	1.038324
5582.996866	0.295393	-669.921875	100.683594
5582.998866	0.511655	-669.921875	100.683594
5583.000868	0.518526	-669.921875	100.683594
5583.004865	0.516444	5.680879	1.171178
5584.054870	0.517340	-184.277344	-240.039062
5584.056871	0.518410	5.702512	1.042699
5585.074871	0.474407	-672.851562	99.414062
5585.076873	0.519282	-672.851562	99.414062
5585.078873	0.517680	5.694482	1.197258
5586.134875	0.520178	-174.609375	-263.183594
5586.136876	0.518546	5.704000	1.039871
5587.150863	0.316324	-662.792969	102.050781
5587.152865	0.514993	-662.792969	102.050781
5587.154866	0.518633	5.704967	1.211675
5588.212930	0.518678	-189.257812	-230.761719
5588.214933	0.518583	5.704409	1.051040
5589.229475	0.301469	-675.976562	98.144531
5589.231477	0.512819	-675.976562	98.144531
5589.233476	0.518829	-675.976562	98.144531
5589.235476	0.517336	5.690699	1.225011
5590.291477	0.497931	-191.699219	-225.878906
5590.293479	0.518432	-191.699219	-225.878906
5590.297477	0.515999	5.675987	1.056930
5591.307494	0.270084	-679.980469	97.167969
5591.309497	0.506307	-679.980469	97.167969
5591.311496	0.519027	-679.980469	97.167969
5591.313497	0.517683	5.694518	1.235427
5592.367952	0.371356	-187.109375	-234.960937
5592.369955	0.519611	-187.109375	-234.960937
5592.371954	0.518682	5.705499	1.079411
5593.386524	0.401615	-676.660156	97.949219
5593.388527	0.520105	-676.660156	97.949219
5593.390527	0.518564	5.704205	1.239439
5594.448610	0.519524	-173.046875	-266.992187
5594.450611	0.519201	5.711206	1.282281
5595.466557	0.436150	-659.082031	102.441406
5595.468558	0.519081	-659.082031	102.441406
5595.470559	0.517269	5.689954	1.247712
5596.525477	0.449065	-177.050781	-257.324219
5596.527480	0.519589	-177.050781	-257.324219
5596.529479	0.517738	5.695121	1.087493
5597.547469	0.519191	-655.175781	103.515625
5597.549471	0.517477	-655.175781	103.515625
5597.551470	0.517429	5.691718	1.244558
5598.603505	0.479414	-172.851562	-266.406250
5598.605507	0.519015	-172.851562	-266.406250
5598.607507	0.517538	5.692923	1.107787
5599.625520	0.483813	-680.761719	96.679687
5599.627523	0.518866	-680.761719	96.679687
5599.629522	0.517385	5.691230	1.258129
5600.681566	0.517248	-182.714844	-243.945312
5600.683567	0.518250	5.700748	1.272193
5601.706071	0.520084	-666.113281	100.390625
5601.708074	0.518270	5.700970	1.252769
5602.760626	0.520165	-170.507812	-272.753906
5602.762627	0.518437	5.702805	1.135525
5603.784657	0.492826	-678.515625	96.972656
5603.786658	0.519205	-678.515625	96.972656
5603.788660	0.517853	5.696379	1.240927
5604.836676	0.483417	-178.320312	-256.347656
5604.838679	0.518834	-178.320312	-256.347656
5604.840680	0.517393	5.691328	1.148600
5605.862678	0.361088	-674.316406	98.535156
5605.864680	0.518656	-674.316406	98.535156
5605.868678	0.517086	5.687943	1.236374
5606.914802	0.477799	-178.320312	-258.203125
5606.916804	0.519438	-178.320312	-258.203125
5606.918804	0.517731	5.695041	1.178216
5607.940813	0.423128	-668.945312	100.390625
5607.942816	0.520263	-668.945312	100.390625
5607.944816	0.518293	5.701218	1.238329
5608.992782	0.397825	-186.718750	-240.429687
5608.994785	0.520696	-186.718750	-240.429687
5608.996784	0.519027	5.709300	1.199510
5610.019379	0.498614	-664.160156	102.832031
5610.021381	0.518708	-664.160156	102.832031
5610.023381	0.517324	5.690566	1.250705
5611.075387	0.519361	-182.226562	-250.781250
5611.077389	0.517734	-182.226562	-250.781250
5611.079388	0.516662	5.683281	1.196720
5612.099461	0.518892	-673.144531	100.781250
5612.101463	0.517469	5.692161	1.228905
5613.151427	0.348005	-180.957031	-253.417969
5613.153428	0.355714	-180.957031	-253.417969
5613.155428	0.518578	5.704355	1.222494
5614.173403	0.423890	-666.601562	104.101562
5614.175404	0.519961	-666.601562	104.101562
5614.177404	0.518237	5.700606	1.233866
5615.233390	0.486586	-174.218750	-268.652344
5615.235392	0.519089	-174.218750	-268.652344
5615.239390	0.516677	5.683449	1.225449
5616.251394	0.515930	-655.273437	108.789062
5616.253395	0.518725	5.705977	1.337757
5617.311886	0.339579	-178.125000	-258.007812
5617.313888	0.517360	-178.125000	-258.007812
5617.315888	0.518394	5.702334	1.236621
5618.325922	0.299851	-657.519531	107.812500
5618.327926	0.512489	-657.519531	107.812500
5618.329932	0.518629	-657.519531	107.812500
5618.333925	0.516320	5.679523	1.260787
5619.393943	0.445895	-190.917969	-228.808594
5619.395945	0.519457	-190.917969	-228.808594
5619.397944	0.517783	5.695617	1.226258
5620.403947	2.557336	-652.343750	109.375000
5620.405950	0.519455	-652.343750	109.375000
5620.407951	0.519367	5.713040	1.264773
5621.472911	2.350231	-180.566406	-250.488281
5621.474914	0.520425	-180.566406	-250.488281
5621.476914	0.518565	5.704214	1.232685
5622.480943	0.403112	-665.917969	103.613281
5622.482944	0.520641	-665.917969	103.613281
5622.484943	0.519031	5.709345	1.281020
5623.553026	0.396782	-179.296875	-252.539062
5623.555028	0.519223	-179.296875	-252.539062
5623.557028	0.517619	5.693809	1.232260
5624.561102	0.520325	-667.089844	102.246094
5624.563105	0.520341	-667.089844	102.246094
5624.565104	0.517645	5.694093	1.293013
5625.633136	0.487237	-179.199219	-253.515625
5625.635138	0.518877	-179.199219	-253.515625
5625.637138	0.517512	5.692630	1.223021
5626.637135	0.369934	-675.292969	98.535156
5626.639137	0.519704	-675.292969	98.535156
5626.641137	0.519002	5.709025	1.316865
5627.715581	0.519300	-179.882812	-251.562500
5627.717586	0.517989	5.697877	1.232773
5628.716136	0.467338	-674.316406	97.851562
5628.718139	0.519371	-674.316406	97.851562
5628.720139	0.517738	5.695121	1.313258
5629.792247	0.515925	-184.082031	-244.726562
5629.794248	0.518474	5.703212	1.321355
5630.795185	0.491726	-673.339844	97.753906
5630.797188	0.518661	-673.339844	97.753906
5630.799189	0.517310	5.690415	1.307880
5631.869215	0.280177	-184.960937	-243.652344
5631.871217	0.508265	-184.960937	-243.652344
5631.873216	0.518496	-184.960937	-243.652344
5631.875218	0.517211	5.689325	1.236311
5632.874199	0.476774	-676.562500	96.484375
5632.876201	0.518926	-676.562500	96.484375
5632.878201	0.517367	5.691035	1.318322
5633.948204	0.323574	-175.390625	-264.843750
5633.950200	0.516435	-175.390625	-264.843750
5633.952204	0.519015	5.709168	1.223466
5634.952199	0.497343	-674.804687	96.875000
5634.954201	0.519139	-674.804687	96.875000
5634.956201	0.517897	5.696867	1.323765
5636.030226	0.519871	-180.078125	-254.003906
5636.032229	0.518512	5.703629	1.292718
5637.030859	2.647753	-679.882812	95.019531
5637.032863	0.519357	-679.882812	95.019531
5637.034865	0.517765	5.695414	1.323058
5638.105365	0.361609	-177.929687	-257.519531
5638.107369	0.518442	-177.929687	-257.519531
5638.109367	0.518057	5.698630	1.231535
5639.109398	0.361802	-678.125000	96.289062
5639.111399	0.519561	-678.125000	96.289062
5639.113400	0.519091	5.710001	1.323112
5640.185408	0.517241	-183.496094	-244.921875
5640.187411	0.518770	5.706474	1.241646
5641.188375	0.458814	-676.757812	97.167969
5641.190382	0.519643	-676.757812	97.167969
5641.192386	0.517980	5.697780	1.324907
5642.264390	0.519112	-181.152344	-250.195312
5642.266394	0.519021	5.709229	1.242287
5643.268938	0.485216	-670.800781	100.195312
5643.270940	0.518999	-670.800781	100.195312
5643.272940	0.517479	5.692267	1.301160
5644.339452	0.478691	-179.785156	-254.199219
5644.341453	0.518927	-179.785156	-254.199219
5644.343454	0.517391	5.691301	1.261518
5645.350034	0.521212	-671.093750	100.781250
5645.354031	0.518704	5.705747	1.329013
5646.420525	0.518189	-177.929687	-258.300781
5646.422528	0.518135	5.699481	1.280604
5647.427062	0.311549	-679.101562	97.753906
5647.429064	0.514630	-679.101562	97.753906
5647.431066	0.518168	-679.101562	97.753906
5647.433064	0.516929	5.686214	1.309955
5648.495028	2.218492	-170.410156	-278.710937
5648.497033	0.518913	-170.410156	-278.710937
5648.499035	0.518834	5.707173	1.270486
5649.508995	0.520120	-669.628906	102.246094
5649.510997	0.518442	5.702858	1.299547
5650.571516	0.428523	-174.121094	-270.410156
5650.573518	0.519619	-174.121094	-270.410156
5650.575518	0.517835	5.696185	1.287888
5651.589516	0.513401	-667.871094	102.636719
5651.591518	0.518597	-667.871094	102.636719
5651.593518	0.517260	5.689857	1.294112
5652.647561	2.350497	-171.289062	-278.613281
5652.649563	0.517579	-171.289062	-278.613281
5652.651563	0.518624	5.704869	1.298905
5653.667566	0.355485	-685.546875	94.531250
5653.669569	0.518652	-685.546875	94.531250
5653.671568	0.518616	5.704772	1.317162
5654.725647	0.458677	-176.074219	-268.457031
5654.727647	0.519429	-176.074219	-268.457031
5654.729647	0.517714	5.694855	1.292993
5655.748148	0.404287	-683.203125	95.605469
5655.752147	0.518415	-683.203125	95.605469
5655.754148	0.517443	5.691868	1.301796
5656.804238	0.513703	-169.531250	-286.816406
5656.806241	0.518716	-169.531250	-286.816406
5656.810239	0.516730	5.684025	1.294402
5657.830282	0.519296	-674.804687	97.558594
5657.832283	0.518072	5.698790	1.289758
5658.882258	0.518485	-160.253906	-311.523437
5658.884259	0.518293	5.701218	1.290275
5659.908279	0.422121	-692.382812	90.136719
5659.910282	0.520647	-692.382812	90.136719
5659.912283	0.518828	5.707112	1.289423
5660.958264	0.325369	-166.894531	-292.871094
5660.960264	0.516252	-166.894531	-292.871094
5660.962266	0.518594	5.704532	1.289277
5661.986340	0.322309	-689.746094	90.527344
5661.988342	0.516361	-689.746094	90.527344
5661.990340	0.519111	5.710222	1.317302
5663.036410	0.312082	-167.773437	-288.964844
5663.038407	0.515144	-167.773437	-288.964844
5663.040407	0.518699	-167.773437	-288.964844
5663.042408	0.517493	5.692426	1.283651
5664.066439	0.445451	-700.097656	86.035156
5664.068443	0.519726	-700.097656	86.035156
5664.070444	0.517870	5.696566	1.335560
5665.114841	0.267438	-168.847656	-284.472656
5665.116843	0.505199	-168.847656	-284.472656
5665.118843	0.518695	-168.847656	-284.472656
5665.120843	0.517480	5.692285	1.281057
5666.144836	0.405422	-702.246094	85.253906
5666.146839	0.520052	-702.246094	85.253906
5666.148837	0.518314	5.701449	1.348781
5667.194906	0.460034	-165.234375	-292.187500
5667.196907	0.519783	-165.234375	-292.187500
5667.198908	0.518044	5.698489	1.256780
5668.224935	0.519651	-698.144531	87.011719
5668.226935	0.518349	5.701838	1.336408
5669.272960	0.378017	-165.039062	-293.457031
5669.274961	0.519462	-165.039062	-293.457031
5669.276963	0.518345	5.701794	1.261854
5670.300954	0.362830	-700.000000	86.425781
5670.302957	0.518659	-700.000000	86.425781
5670.304957	0.518030	5.698329	1.343775
5671.352992	0.471352	-161.523437	-302.246094
5671.354992	0.519282	-161.523437	-302.246094
5671.356992	0.517749	5.695236	1.242280
5672.378976	0.334125	-705.468750	84.179687
5672.380979	0.517182	-705.468750	84.179687
5672.382978	0.518537	5.703904	1.353215
5673.433022	0.519870	-165.722656	-289.843750
5673.435023	0.518450	5.702955	1.245440
5674.459610	0.520420	-705.664062	84.082031
5674.461613	0.518989	-705.664062	84.082031
5674.463612	0.517819	5.696007	1.345055
5675.509700	0.388248	-159.277344	-306.933594
5675.511701	0.519636	-159.277344	-306.933594
5675.513699	0.518191	5.700101	1.247872
5676.535720	0.302271	-695.410156	87.597656
5676.537724	0.513106	-695.410156	87.597656
5676.539722	0.518775	-695.410156	87.597656
5676.541722	0.517506	5.692569	1.389275
5677.589778	0.481233	-154.003906	-321.777344
5677.591778	0.519010	-154.003906	-321.777344
5677.593778	0.517520	5.692719	1.251119
