time (s)	energy (uJ)	charge (mC)	voltage (mV)	crossing#mod 255
5528.956013	36.584934	0.005703	6.414516	165
5530.026600	36.241154	0.005700	6.357905	166
5531.032420	37.603584	0.005700	6.597096	167
5532.104489	36.608387	0.005705	6.416663	168
5533.105474	38.507824	0.005699	6.756710	169
5534.183597	36.500137	0.005705	6.397997	170
5535.180475	39.256855	0.005697	6.891234	171
5536.264501	37.909157	0.005711	6.638370	172
5537.258558	40.592255	0.005704	7.115989	173
5538.346637	37.894642	0.005710	6.636467	174
5539.338661	41.912170	0.005705	7.346999	175
5540.430665	38.109516	0.005717	6.666048	176
5541.415129	42.398926	0.005697	7.441932	177
5542.507131	37.374821	0.005699	6.557644	178
5543.491809	43.224335	0.005707	7.573615	179
5544.581879	37.854988	0.005711	6.627938	180
5545.569845	44.020638	0.005694	7.731328	181
5546.661746	39.861782	0.005700	6.993813	182
5547.647857	45.369320	0.005687	7.977074	183
5548.739957	39.510490	0.005701	6.931057	184
5549.726551	45.988335	0.005694	8.076385	185
5550.818471	39.375099	0.005716	6.888906	186
5551.806489	46.305061	0.005706	8.115614	187
5552.898528	39.760632	0.005703	6.971902	188
5553.885061	46.422222	0.005710	8.130668	189
5554.976466	40.831093	0.005685	7.181656	190
5555.961767	46.778458	0.005695	8.214097	191
5557.054491	42.257774	0.005683	7.435327	192
5558.041491	47.653103	0.005688	8.378138	193
5559.131836	43.277607	0.005700	7.593159	194
5560.121716	47.813007	0.005693	8.399263	195
5561.208258	43.940784	0.005703	7.704376	196
5562.200338	47.456585	0.005706	8.316660	197
5563.281314	44.912338	0.005684	7.901503	198
5564.281340	47.540020	0.005707	8.329794	199
5565.357266	46.326424	0.005699	8.129498	200
5566.361440	47.852947	0.005693	8.405351	201
5567.431363	46.717106	0.005712	8.179065	202
5568.441323	48.801514	0.005691	8.575597	203
5569.509344	47.287678	0.005695	8.303165	204
5570.523340	49.098061	0.005709	8.600838	205
5571.585304	47.688580	0.005696	8.372856	206
5572.603800	48.907562	0.005694	8.588681	207
5573.660803	48.042183	0.005697	8.432892	208
5574.686990	50.719120	0.005711	8.881143	209
5575.737055	48.519299	0.005704	8.506386	210
5576.762972	51.830788	0.005711	9.076096	211
5577.819110	48.003437	0.005703	8.417461	212
5578.843672	52.498398	0.005701	9.208449	213
5579.892353	48.820122	0.005694	8.573259	214
5580.922859	53.132977	0.005699	9.323541	215
5581.972955	48.255013	0.005688	8.483672	216
5582.996890	54.455177	0.005681	9.585696	217
5584.054870	48.434029	0.005703	8.493454	218
5585.074797	55.335278	0.005694	9.717350	219
5586.134875	48.443542	0.005704	8.492907	220
5587.150899	56.430637	0.005705	9.891493	221
5588.212930	48.602016	0.005704	8.520080	222
5589.229503	56.700695	0.005691	9.963750	223
5590.291207	48.838192	0.005676	8.604352	224
