num crossings	time (s)	maj axis (mm)	min axis (mm)	theta (rad )	slope (V/s)
2813	5353.285658	46.260389	-18.320383	0.468544	10.062851
2815	5355.359111	46.117116	-18.270693	0.461777	10.283648
2817	5357.436706	45.995703	-18.270779	0.456154	8.997122
2821	5361.597459	45.535340	-18.340574	0.456733	8.757222
2823	5363.675164	45.585745	-18.302617	0.460991	9.569618
2825	5365.758533	45.269022	-18.259475	0.447558	8.400036
2829	5369.919494	45.074766	-18.188335	0.432443	10.290194
2831	5371.993491	45.107332	-18.030925	0.438295	8.218808
2833	5374.069064	45.133336	-17.953654	0.443441	10.008379
2837	5378.219364	45.056696	-17.896328	0.453058	10.481186
2839	5380.295200	45.044686	-17.887657	0.451590	9.129874
2841	5382.374582	44.923743	-17.818940	0.450536	9.904361
2843	5384.450415	44.736953	-17.714937	0.449468	9.210502
2845	5386.533441	44.546893	-17.695638	0.437397	9.612970
2849	5390.692500	44.123984	-17.635600	0.421035	8.546732
2851	5392.771076	44.079237	-17.632549	0.415270	9.654744
2853	5394.848280	44.020327	-17.669313	0.411834	8.935697
2857	5398.998744	44.213034	-17.649648	0.420630	8.891488
2859	5401.074334	44.284250	-17.627901	0.427017	8.504095
2861	5403.146103	44.222514	-17.552240	0.432703	9.050858
2865	5407.297739	44.103503	-17.378836	0.431915	8.977491
2867	5409.374255	44.021036	-17.207849	0.431120	9.496765
2869	5411.453476	43.794538	-17.135738	0.431780	8.933588
2873	5415.614372	43.497175	-17.196265	0.430016	8.671214
2875	5417.696424	43.263957	-17.020281	0.417089	8.915089
2877	5419.773403	43.224016	-16.929942	0.415825	8.736839
2881	5423.930184	43.029385	-16.904268	0.409397	9.001263
2883	5426.007709	42.911430	-16.817353	0.408070	8.638122
2885	5428.083828	42.892910	-16.744133	0.411263	8.835075
2889	5432.234441	42.965019	-16.797646	0.419850	8.632371
2891	5434.308787	42.994055	-16.690442	0.414930	8.397824
2893	5436.383885	42.961554	-16.608800	0.410094	8.545788
2897	5440.536627	42.846864	-16.580912	0.400013	8.731117
2899	5442.614641	42.640547	-16.594981	0.399508	8.509576
2901	5444.695127	42.510717	-16.597001	0.400565	8.213773
2903	5446.776410	42.337912	-16.584099	0.402637	8.220921
2905	5448.857349	42.189521	-16.568038	0.395972	8.225680
2909	5453.017855	41.830060	-16.478678	0.381910	8.565866
2911	5455.096088	41.705312	-16.414050	0.378381	8.402677
2913	5457.174311	41.612315	-16.364882	0.377058	8.271690
2917	5461.327760	41.509149	-16.212021	0.378990	8.274176
2919	5463.404551	41.428212	-16.158645	0.379524	8.105990
2921	5465.481902	41.334957	-16.087509	0.377658	7.949457
2925	5469.638164	41.148995	-16.066141	0.371569	8.210695
2927	5471.716034	41.058161	-16.068401	0.367848	8.240804
2929	5473.793886	40.979802	-16.042525	0.363565	7.906801
2933	5477.948660	40.948771	-15.996551	0.359876	8.068577
2935	5480.024323	41.046957	-16.019985	0.362271	7.976254
2937	5482.097703	41.136104	-15.986324	0.371667	7.830924
2941	5486.246020	41.180355	-15.839494	0.378537	7.803987
2943	5488.320267	41.138908	-15.758195	0.377711	7.856737
2945	5490.396224	41.149400	-15.656498	0.377703	7.859824
2949	5494.551644	40.887435	-15.500199	0.376333	7.667725
2951	5496.631341	40.776204	-15.464769	0.376078	8.115694
2953	5498.710774	40.605310	-15.410820	0.376019	7.771681
2957	5502.869236	40.335535	-15.449470	0.375223	7.980977
2959	5504.948369	40.275937	-15.320694	0.372314	7.605392
2961	5507.025314	40.233487	-15.395066	0.370849	7.965590
2965	5511.180442	40.129918	-15.245344	0.370269	7.761030
2967	5513.257198	40.095549	-15.251959	0.367616	7.662384
2969	5515.333318	40.093908	-15.259106	0.363385	7.499064
2973	5519.484311	40.111737	-15.224865	0.354551	7.518206
2975	5521.561263	40.064458	-15.205597	0.350346	7.800493
2977	5523.636741	39.983234	-15.221504	0.346588	7.994347
2981	5527.796071	39.781654	-15.240702	0.343026	7.314207
2983	5529.877516	42.036492	-14.808153	0.371720	7.232704
2985	5531.957999	40.144757	-14.866267	0.355228	7.415347
2987	5534.037595	40.301488	-14.866219	0.361517	7.339170
2989	5536.118353	40.459744	-14.689303	0.359651	7.848236
2991	5538.200165	38.315265	-15.083727	0.323566	8.698332
2993	5540.281450	47.901500	-15.834979	0.223268	9.061429
2995	5542.359865	41.145015	-14.176683	0.364137	8.644196
2997	5544.435934	41.426981	-14.119530	0.366875	8.417873
2999	5546.514583	41.674218	-13.929852	0.369284	8.607040
3001	5548.593924	46.371575	-13.985048	0.375604	9.386109
3003	5550.672152	39.420100	-13.328545	0.373183	9.860466
3005	5552.749847	46.951349	-13.675684	0.383952	9.378066
3007	5554.826887	42.958193	-13.362786	0.387979	9.516993
3009	5556.904893	40.497800	-13.381204	0.372242	9.119185
3011	5558.982153	47.707515	-13.061726	0.404532	9.647673
3013	5561.059777	43.955985	-12.932220	0.399333	10.318148
3015	5563.135398	48.044246	-12.649567	0.424712	10.174248
3017	5565.210476	44.778574	-12.645392	0.410538	9.730813
3019	5567.285090	43.540394	-13.206574	0.401085	9.201567
3021	5569.362313	45.496320	-12.492775	0.418681	9.599614
3023	5571.437833	45.764787	-12.346237	0.420939	9.536560
3025	5573.513983	46.083406	-12.166479	0.425422	9.984409
3027	5575.591095	45.591854	-12.063075	0.433318	10.384679
3029	5577.671257	48.010437	-12.063312	0.420064	10.070919
3031	5579.748572	46.306455	-11.463362	0.452862	10.426763
3033	5581.827117	45.892497	-10.623799	0.461374	10.465375
3035	5583.906958	48.051932	12.928565	0.422834	10.733467
3037	5585.986012	49.726491	-12.241374	0.406471	10.439361
3039	5588.064895	50.138216	-12.193158	0.406428	10.737248
3041	5590.144227	47.303155	-10.777442	0.482021	11.072880
3043	5592.221874	47.916931	-10.416551	0.479704	10.991468
3045	5594.300306	51.182034	-11.457662	0.417205	10.946480
3047	5596.378560	49.671649	-10.913486	0.453900	10.991807
3049	5598.456366	49.988641	-10.672674	0.454280	11.301269
3051	5600.533268	51.713766	-10.969839	0.428797	11.302026
3053	5602.611805	50.105285	11.602095	0.438624	11.428278
3055	5604.689416	50.858890	-10.569760	0.456995	11.764368
3057	5606.767790	51.073521	-10.458982	0.456682	12.121174
3059	5608.846332	51.307969	-10.423897	0.457805	12.173465
3061	5610.926519	51.648964	-10.350368	0.457287	12.173200
3063	5613.005417	50.568956	-10.724137	0.459584	12.699861
3065	5615.086316	52.070166	-10.264134	0.459560	12.115853
3067	5617.165894	50.606379	-10.702252	0.461836	12.380020
3069	5619.247020	50.579347	-10.598471	0.465511	12.418209
3071	5621.326396	52.851566	-10.016727	0.464850	13.109369
3073	5623.406727	53.031785	-9.892599	0.464978	13.269565
3075	5625.485717	53.314451	-9.834408	0.465951	13.552316
3077	5627.566014	57.560815	-9.745930	0.474118	13.636680
3079	5629.644253	57.855679	-9.466082	0.467088	13.860757
3081	5631.723274	58.175393	-9.482601	0.466292	13.843223
3083	5633.802388	54.485074	-9.425694	0.468003	13.578563
3085	5635.880226	58.572934	-9.504097	0.472707	13.628755
3087	5637.958985	55.072327	-9.326766	0.468934	14.369857
3089	5640.037324	59.166837	-9.342228	0.477417	14.205277
3091	5642.114978	59.414296	-8.955621	0.475558	14.289884
3093	5644.192395	55.917286	-9.207606	0.470005	14.795714
3095	5646.270281	59.213159	-9.602096	0.492899	14.376645
3097	5648.347598	54.527046	-9.750050	0.474210	14.954034
3099	5650.424780	55.349520	-9.902363	0.479888	14.621609
3101	5652.501583	57.127787	-9.147049	0.476538	15.128919
3103	5654.578530	57.846686	-9.133607	0.475993	14.784847
3105	5656.656144	57.604689	-8.990322	0.479148	14.595382
3107	5658.734152	59.885822	-9.213526	0.496777	14.968549
3109	5660.812330	58.213570	-8.793714	0.482212	15.251388
3111	5662.890252	59.592032	-8.904819	0.473213	15.175224
3113	5664.969061	60.328592	-9.098977	0.465800	15.554403
3115	5667.047973	59.153978	-8.651800	0.484976	15.276017
3117	5669.126765	58.392325	-8.203919	0.507652	15.651480
3119	5671.206116	59.574731	-8.479771	0.483445	15.503621
3121	5673.284543	61.153843	-8.949184	0.461140	15.717084
3123	5675.363315	60.201437	-8.522046	0.486021	15.821310
3125	5677.442447	59.199743	-7.942041	0.513040	16.008201
3127	5679.520712	60.723593	-8.339576	0.485005	15.872565
3129	5681.598550	62.022327	-8.737820	0.463140	16.469342
3131	5683.677426	62.227875	-9.035604	0.458606	16.198216
3133	5685.755691	62.377192	-8.911587	0.460646	16.409939
3135	5687.833616	61.457719	-8.315849	0.484075	17.034124
3137	5689.912368	61.821945	-8.267520	0.482329	16.754656
3139	5691.991082	60.949854	-8.557639	0.493939	16.709103
3141	5694.069942	60.965207	-8.505114	0.492075	16.868312
3143	5696.149705	60.939819	-8.624685	0.488535	17.098823
3145	5698.228891	63.804323	-7.994792	0.488740	17.413645
3147	5700.308627	64.212325	-7.619747	0.488079	17.107856
3149	5702.388428	62.215207	-8.077077	0.479411	17.954478
3151	5704.468444	65.163174	-7.876967	0.496314	17.916675
3153	5706.548112	62.532255	-7.960812	0.477620	18.666414
3155	5708.627507	62.831997	-8.106790	0.477873	17.816184
3157	5710.707272	61.038279	-8.560185	0.488061	18.120897
3159	5712.785823	66.033913	-8.402492	0.501381	17.755534
3161	5714.865570	63.386079	-7.810693	0.475035	18.608501
3163	5716.944153	61.485445	-8.376195	0.490313	17.765930
3165	5719.022891	63.818430	-7.902258	0.474704	18.445918
3167	5721.101556	67.801299	-7.809752	0.489477	18.467608
3169	5723.179977	64.128701	-7.659608	0.473573	19.118824
3171	5725.258373	62.232218	-8.330918	0.487325	19.178719
3173	5727.336617	62.571711	-8.394327	0.486029	18.505117
3175	5729.414462	64.708149	-7.803590	0.473494	18.988494
3177	5731.491944	64.883937	-7.838535	0.474594	19.149574
3179	5733.569719	63.490580	-8.428293	0.483054	18.714355
3181	5735.647434	63.888286	-8.410941	0.482456	19.337926
3183	5737.725318	67.772760	-7.519021	0.491154	19.048137
3185	5739.802619	66.042103	8.681128	0.475300	19.196472
3187	5741.879365	65.613380	8.555767	0.475088	19.005315
3189	5743.956785	65.659447	8.482856	0.475080	19.109151
3191	5746.034289	65.855697	8.532734	0.474179	18.952921
3193	5748.112081	65.583071	8.638708	0.471644	18.431788
3195	5750.190015	65.124274	-7.774872	0.475997	18.854745
3197	5752.268027	65.103409	-7.775136	0.476457	18.560027
3199	5754.346173	65.065374	-7.764580	0.476553	18.524771
3203	5758.502331	64.766700	-7.746164	0.473604	18.340446
3205	5760.580561	64.665942	-7.726272	0.472139	18.085622
3207	5762.658893	64.500750	-7.735112	0.471007	18.450085
3211	5766.814184	64.226250	-7.797248	0.468740	18.060759
3213	5768.892027	64.146908	-7.805539	0.467415	17.953976
3215	5770.970224	63.987190	-7.838173	0.465483	18.314660
3219	5775.125297	63.544971	-7.911359	0.462368	17.529300
3221	5777.203998	63.398165	-7.935508	0.460154	17.911085
3223	5779.282340	63.214204	-7.994056	0.458949	18.358807
3227	5783.439310	62.759626	-8.043751	0.455843	17.399091
3229	5785.518292	62.809918	-8.150114	0.453312	17.663574
3231	5787.596840	62.407846	-8.157962	0.452721	17.514333
3235	5791.755089	62.133409	-8.173669	0.449660	17.811975
3237	5793.833635	61.972432	-8.167336	0.448163	17.611251
3239	5795.912512	61.798510	-8.198540	0.447236	17.562697
3241	5797.990816	61.755911	-8.217257	0.444750	17.332478
3243	5800.068940	61.573269	-8.240543	0.444592	17.932126
3245	5802.147494	61.566827	-8.269061	0.442059	17.604288
3247	5804.225338	61.345427	-8.264214	0.441638	17.170763
3249	5806.302938	61.151635	-8.273007	0.441189	17.394210
3251	5808.380631	61.114688	-8.257604	0.440733	16.799771
3253	5810.458609	60.990369	-8.260689	0.439161	17.148671
3255	5812.535887	60.903113	-8.289915	0.438532	16.351617
3257	5814.613167	60.777796	-8.327330	0.438296	17.118335
3261	5818.767126	60.743640	-8.294132	0.435766	16.911364
3263	5820.844364	60.456222	-8.304495	0.436992	17.264150
3265	5822.921730	60.643864	-8.308873	0.435828	16.766982
3269	5827.075751	60.216467	-8.272767	0.436713	16.798197
3271	5829.152174	60.204690	-8.246622	0.437325	16.029677
3273	5831.229959	60.316673	-8.273496	0.437061	16.699245
3277	5835.384909	59.994794	-8.183397	0.436919	16.583781
3279	5837.462560	59.884577	-8.116956	0.435898	15.750595
3281	5839.541097	59.735086	-8.096467	0.435051	15.957807
3285	5843.696893	59.536108	-8.095287	0.433478	16.352679
3287	5845.774687	59.435987	-8.077766	0.432197	15.995900
3289	5847.852352	59.287379	-8.064127	0.431295	15.583487
3293	5852.007905	59.060436	-8.106202	0.428901	15.808163
3295	5854.085815	58.954508	-8.104858	0.427166	16.183424
3297	5856.163874	58.736555	-8.125203	0.425487	15.828099
3301	5860.320050	58.384732	-8.194841	0.422110	15.061907
3303	5862.398154	58.255711	-8.214237	0.420126	15.343588
3305	5864.476062	58.036515	-8.263828	0.418720	15.628411
3309	5868.632702	57.641180	-8.283931	0.415721	15.357618
3311	5870.711220	57.611571	-8.310843	0.413395	15.520905
3313	5872.789769	57.314796	-8.347781	0.412805	15.289900
3315	5874.868881	57.144212	-8.357058	0.411759	14.864693
3317	5876.946429	57.054606	-8.364041	0.410981	15.264058
3319	5879.024906	56.861385	-8.356083	0.409552	14.725779
3321	5881.103579	56.736298	-8.373319	0.408319	14.882786
3323	5883.181623	56.573766	-8.339032	0.407248	15.109001
3325	5885.259289	56.443954	-8.334536	0.406183	14.699877
3327	5887.338017	56.302950	-8.300724	0.406177	15.196854
3329	5889.415673	56.246946	-8.342546	0.406170	14.652682
3331	5891.493161	56.119457	-8.323802	0.404711	14.868012
3335	5895.647837	55.873816	-8.357696	0.401656	14.212894
3337	5897.725489	55.927436	-8.393876	0.400234	14.764612
3339	5899.802983	55.722634	-8.397838	0.400637	14.598386
3341	5901.879572	55.654572	-8.393293	0.400363	14.198603
3345	5906.033091	55.523451	-8.315819	0.400424	14.364764
3347	5908.110057	55.456605	-8.354104	0.400195	14.261242
3349	5910.188650	55.235664	-8.328255	0.394571	14.324227
3353	5914.343532	55.053031	-8.419624	0.394618	14.259237
3355	5916.420894	54.957805	-8.392985	0.394542	14.184282
3357	5918.498213	54.938870	-8.370159	0.394556	14.096302
3359	5920.576421	54.799925	-8.336081	0.393853	13.753820
3361	5922.654187	54.701664	-8.352330	0.393034	13.997936
3363	5924.731687	54.625385	-8.312437	0.392630	13.522657
3365	5926.809502	54.604285	-8.320857	0.391378	14.242477
3367	5928.886867	54.840608	-8.183615	0.396382	13.716479
3369	5930.964248	54.492510	-8.223812	0.393764	13.939676
3371	5933.041431	54.391817	-8.213399	0.392528	13.081912
3373	5935.118823	54.438419	-8.246318	0.389995	13.378171
3377	5939.274578	54.140155	-8.347374	0.386873	13.164527
3379	5941.352746	54.061932	-8.279374	0.385583	13.625017
3381	5943.430335	53.696850	-8.295801	0.384630	13.174903
3383	5945.508272	53.554051	-8.254577	0.385461	13.398509
3387	5949.665012	53.324630	-8.358212	0.379906	13.159234
3389	5951.742396	53.111699	-8.406988	0.378342	13.159400
3391	5953.821075	52.975397	-8.389694	0.377045	13.170795
3393	5955.899813	52.792944	-8.425529	0.375370	13.184984
3395	5957.977938	52.638833	-8.424159	0.374088	13.326461
3397	5960.056220	52.488399	-8.431019	0.373067	12.733040
3399	5962.135012	52.335416	-8.456772	0.371826	12.829992
3401	5964.213026	52.235997	-8.455866	0.370801	12.620151
3403	5966.291003	52.093934	-8.465389	0.369652	12.780487
